Id,SalePrice
2736,140890.6670141313
2737,122859.91183682373
2738,134909.72015168495
2739,161018.09425681713
2740,135664.68428242684
2741,149056.70999812882
2742,151761.05572390612
2743,157397.68570444934
2744,160197.5147039369
2745,139579.5873291597
2746,136909.3086067485
2747,141667.7710122895
2748,125710.32391350332
2749,128362.36283507495
2750,134475.4933545986
2751,136517.36899155646
2752,191290.1259703171
2753,144991.04879859215
2754,204680.51756086486
2755,134080.88905987237
2756,92061.70971891745
2757,68000.65759284425
2758,85113.05061067754
2759,156401.06929023322
2760,123821.56216930236
2761,144634.77738471632
2762,143735.08075056094
2763,185790.29577856892
2764,146043.6005295492
2765,278926.4376421492
2766,138061.36521757685
2767,85987.73657013997
2768,134038.09979657308
2769,130518.08852988436
2770,139786.06735766114
2771,108824.32367780656
2772,113238.41147219134
2773,168959.0395056163
2774,144285.57529359017
2775,117835.41953378645
2776,138615.69180961768
2777,142870.64152670774
2778,101258.05015973895
2779,125719.19355067203
2780,96147.93171511951
2781,96138.18286298483
2782,94617.77065543219
2783,97335.91921727353
2784,121195.47041964355
2785,138095.73033514144
2786,66735.41432393836
2787,126589.70317381455
2788,74147.16137820849
2789,168552.4540393641
2790,92780.71510957202
2791,111168.65451482068
2792,60951.79818239656
2793,166476.9125535842
2794,97117.88060481365
2795,124646.15443416082
2796,98134.12583637696
2797,201133.7314495548
2798,105640.32430535721
2799,118154.15189904727
2800,64895.72491609272
2801,109345.70732928177
2802,131987.7930024831
2803,167881.72291150456
2804,132217.19311574215
2805,99987.48339878472
2806,80952.168225503
2807,155294.54360699828
2808,149623.8272389647
2809,134472.3650027004
2810,129319.77095981613
2811,162711.5363339062
2812,158107.9761522187
2813,156320.0551418715
2814,153045.78498545114
2815,106272.49788110289
2816,244361.38292712785
2817,155987.16701334738
2818,131810.61589990807
2819,161160.5016095798
2820,139802.93053314358
2821,108800.49382397647
2822,196159.80525638757
2823,321810.91899573064
2824,183073.23100704356
2825,148081.17027689907
2826,132707.4598560349
2827,138067.92700870725
2828,220115.65860909212
2829,212876.35031108075
2830,231791.68876819368
2831,175707.77951481723
2832,258312.77516559593
2833,297934.6663697032
2834,214079.74603399305
2835,216986.1934251258
2836,192395.97040409435
2837,155288.20445979023
2838,151720.26362819437
2839,175496.6075072243
2840,200728.5505639522
2841,205213.48433907225
2842,232122.1539847845
2843,148147.66758453145
2844,166565.79418516386
2845,123390.32261759689
2846,209255.43994913236
2847,204127.00447057444
2848,218018.7859055349
2849,201171.927015539
2850,279425.2085777108
2851,219653.39095880016
2852,235007.43714433175
2853,237173.24335002713
2854,139676.44582256582
2855,201863.07855560625
2856,199748.59362239816
2857,187920.25876299452
2858,201440.6499706019
2859,117135.87648825569
2860,126788.0448126406
2861,122487.99975725792
2862,193943.32281028063
2863,127353.1537986173
2864,247845.87734154495
2865,137630.4419943312
2866,138393.4178762711
2867,98603.40066910727
2868,95893.5619602033
2869,106124.51226253493
2870,120162.84273735192
2871,81420.42084078466
2872,49476.11938168069
2873,98091.96704380134
2874,148071.33905734034
2875,115820.90397972343
2876,162205.76872356684
2877,144626.0183322912
2878,159902.909389472
2879,143104.886297984
2880,102686.84798116882
2881,147447.70732166563
2882,178643.0513987442
2883,193119.31326192888
2884,196669.92338700063
2885,189117.59270308507
2886,235638.97234511748
2887,97589.08925490774
2888,138726.32982828352
2889,56075.89073310429
2890,80450.09404205183
2891,135514.74171749284
2892,48670.93580378384
2893,82380.2375606826
2894,58522.17151076901
2895,330986.9897798526
2896,282505.12029137876
2897,208122.8637133257
2898,145602.8216518933
2899,210291.50590926007
2900,159416.9749036496
2901,208129.5766556005
2902,189568.66431358585
2903,340962.3150775548
2904,356623.0207782794
2905,89138.11940809258
2906,192588.11375554712
2907,109843.65124111743
2908,129473.33058738607
2909,147548.51269095973
2910,78584.97322645092
2911,80975.91545479474
2912,147563.01390197602
2913,82240.6948544925
2914,76076.68869989646
2915,83660.50198057132
2916,82325.96499968585
2917,169686.31633873048
2918,116145.63010865627
2919,221465.42270109864
